,PassengerId,SibSp,Parch,Cabin_NO,Cabin_YES,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Age_scaled,Fare_scaled
19,911,0,0,1,0,1,0,0,1,0,0,0,1,1.0400833566744867,-0.5086306219553797
20,912,1,0,1,0,1,0,0,0,1,1,0,0,1.7463062310295936,0.42572704948268325
21,913,0,1,1,0,0,0,1,0,1,0,0,1,-1.5023189910038985,-0.5812338394262795
22,914,0,0,1,0,0,0,1,1,0,1,0,0,,-0.07062774250480806
23,915,0,1,1,0,1,0,0,0,1,1,0,0,-0.65485154177777,0.46117085788345397
24,916,1,3,0,1,1,0,0,1,0,1,0,0,1.2519502189810188,4.060633582499278
25,917,1,0,1,0,0,0,1,0,1,0,0,1,1.3931947938520401,-0.37834883834805993
26,918,0,1,0,1,1,0,0,1,0,1,0,0,-0.5842292543422594,0.47191574725312985
27,919,0,0,1,0,1,0,0,0,1,0,0,1,-0.548918110624504,-0.5086306219553797
28,920,0,0,0,1,0,0,1,0,1,1,0,0,0.7575942069324438,-0.09181845515670378
29,921,2,0,1,0,1,0,0,0,1,0,0,1,,-0.24978265541009842
30,922,1,0,1,0,0,0,1,0,1,0,1,0,1.3931947938520401,-0.1724051254292727
31,923,2,0,1,0,0,0,1,0,1,0,1,0,-0.442984679471238,-0.07391030620724402
32,924,1,2,1,0,0,0,1,1,0,0,0,1,0.19261590744835827,-0.2695568334800919
33,925,1,2,1,0,0,0,1,1,0,0,0,1,,-0.2180709052503951
34,926,1,0,0,1,1,0,0,0,1,1,0,0,-0.01925095485817382,0.39617860371607466
35,927,0,0,1,0,1,0,0,0,1,0,0,1,-0.8314072603665469,-0.508555407729792
36,928,0,0,1,0,0,0,1,1,0,0,0,1,,-0.4938563990720754
37,929,0,0,1,0,0,0,1,1,0,0,0,1,-0.65485154177777,-0.4828876578405313
38,930,0,0,1,0,0,0,1,0,1,0,0,1,-0.3723623920357273,-0.4678895830953587
39,931,0,0,1,0,0,0,1,0,1,0,0,1,,0.3737182033036623
40,932,0,1,1,0,1,0,0,0,1,0,0,1,0.6163496320614225,-0.3977487361050097
41,933,0,0,0,1,0,0,1,0,1,1,0,0,,-0.16255564350706983
42,934,0,0,1,0,0,0,1,0,1,0,0,1,0.7575942069324438,-0.4974380288619673
43,935,0,0,1,0,0,0,1,1,0,0,1,0,-0.01925095485817382,-0.4052110617722496
44,936,1,0,0,1,0,0,1,1,0,1,0,0,1.0400833566744867,0.3031314434044717
45,937,0,0,1,0,0,0,1,0,1,0,0,1,-0.3723623920357273,-0.49609491769075786
46,938,0,0,0,1,1,0,0,0,1,1,0,0,1.0400833566744867,-0.10614497431627161
47,939,0,0,1,0,0,1,0,0,1,0,0,1,,-0.49922884375691334
48,940,0,0,0,1,1,0,0,1,0,1,0,0,2.0994176682071473,0.7282261290922728
49,941,0,2,1,0,0,0,1,1,0,0,0,1,0.40448276975489034,-0.3532774298188163
50,942,1,0,0,1,0,0,1,0,1,1,0,0,-0.442984679471238,0.43647193885235913
51,943,0,0,1,0,1,0,0,0,1,0,1,0,-0.23111781716470592,-0.368798422513313
52,944,2,1,1,0,0,0,1,1,0,0,1,0,-0.7254738292132809,-0.22612957227765199
53,945,3,2,0,1,0,0,1,1,0,1,0,0,-0.16049552972919523,4.07182617559269
54,946,0,0,1,0,1,0,0,0,1,0,1,0,,-0.359022364001803
55,947,4,1,1,0,0,1,0,0,1,0,0,1,-1.4316967035683879,-0.11644215996221095
56,948,0,0,1,0,0,0,1,0,1,0,0,1,0.33386048231937965,-0.49661783564008205
57,949,0,0,0,1,0,0,1,0,1,0,0,1,-0.3723623920357273,-0.5010196586518594
58,950,1,0,1,0,0,0,1,0,1,0,0,1,,-0.3496958000289243
59,951,0,0,0,1,1,0,0,1,0,1,0,0,0.40448276975489034,4.060633582499278
60,952,0,0,1,0,0,0,1,0,1,0,0,1,-0.9373406915198129,-0.49661783564008205
61,953,0,0,1,0,0,0,1,0,1,0,1,0,0.12199362001284757,-0.3962569872975197
62,954,0,0,1,0,0,0,1,0,1,0,0,1,-0.8667184040843022,-0.49922884375691334
63,955,0,0,1,0,0,1,0,1,0,0,0,1,-0.5842292543422594,-0.49967654748064977
64,956,2,2,0,1,1,0,0,0,1,1,0,0,-1.2198298412618558,4.060633582499278
65,957,0,0,1,0,0,0,1,1,0,0,1,0,,-0.2619458701765715
66,958,0,0,1,0,0,1,0,1,0,0,0,1,-0.8667184040843022,-0.4969151109126431
67,959,0,0,1,0,0,0,1,0,1,1,0,0,1.181327931545508,0.12128851734186732
68,960,0,0,0,1,1,0,0,0,1,1,0,0,0.05137133257733688,-0.12696319747001855
69,961,1,4,0,1,0,0,1,1,0,1,0,0,2.0994176682071473,4.07182617559269
70,962,0,0,1,0,0,1,0,1,0,0,0,1,-0.442984679471238,-0.49922884375691334
71,963,0,0,1,0,0,0,1,0,1,0,0,1,-0.65485154177777,-0.49661783564008205
72,964,0,0,1,0,0,0,1,1,0,0,0,1,-0.08987324229368453,-0.49609491769075786
73,965,0,0,0,1,1,0,0,0,1,1,0,0,-0.12518438601143986,-0.14158878271704234
74,966,0,0,0,1,1,0,0,1,0,1,0,0,0.33386048231937965,3.149556504695513
75,967,0,0,0,1,1,0,0,0,1,1,0,0,0.15730476373060293,3.149556504695513
76,968,0,0,1,0,0,0,1,0,1,0,0,1,,-0.4938563990720754
77,969,2,0,0,1,0,0,1,1,0,1,0,0,1.7463062310295936,-0.17777757011411063
78,970,0,0,1,0,0,0,1,0,1,0,1,0,-0.01925095485817382,-0.4052110617722496
79,971,0,0,1,0,0,1,0,1,0,0,0,1,-0.442984679471238,-0.49922884375691334
80,972,1,1,1,0,1,0,0,0,1,0,0,1,-1.7141858533104306,-0.3649929408615529
81,973,1,0,0,1,0,0,1,0,1,1,0,0,2.593773680255722,3.3336379493767994
82,974,0,0,1,0,0,0,1,0,1,1,0,0,1.3225725064165295,-0.1724051254292727
83,975,0,0,1,0,0,0,1,0,1,0,0,1,,-0.49661783564008205
84,976,0,0,1,0,0,1,0,0,1,0,1,0,,-0.4462511667197265
85,977,1,0,1,0,1,0,0,0,1,0,0,1,,-0.3791690315699452
86,978,0,0,1,0,0,1,0,1,0,0,0,1,-0.23111781716470592,-0.4969151109126431
87,979,0,0,1,0,0,0,1,1,0,0,0,1,-0.8667184040843022,-0.4938563990720754
88,980,0,0,1,0,0,1,0,1,0,0,0,1,,-0.49922884375691334
89,981,1,1,1,0,0,0,1,0,1,0,1,0,-1.9966750030524734,-0.22612957227765199
90,982,1,0,1,0,0,0,1,1,0,0,0,1,-0.5842292543422594,-0.3890937277177358
91,983,0,0,1,0,0,0,1,0,1,0,0,1,,-0.49878114003317686
92,984,1,2,0,1,0,0,1,1,0,1,0,0,-0.23111781716470592,0.29320674725668106
93,985,0,0,1,0,0,0,1,0,1,0,0,1,,-0.4938563990720754
94,986,0,0,1,0,1,0,0,0,1,1,0,0,-0.3723623920357273,-0.1724051254292727
95,987,0,0,1,0,0,0,1,0,1,0,0,1,-0.3723623920357273,-0.4984086505350281
96,988,1,0,0,1,0,0,1,1,0,1,0,0,3.2293742671753187,0.7740405465496755
97,989,0,0,1,0,0,0,1,0,1,0,0,1,-0.08987324229368453,-0.49609491769075786
98,990,0,0,1,0,0,0,1,1,0,0,0,1,-0.7254738292132809,-0.49736281463637966
99,991,0,0,1,0,0,0,1,0,1,0,0,1,0.19261590744835827,-0.4938563990720754
100,992,1,0,0,1,1,0,0,1,0,1,0,0,0.8988387818034652,0.35484122349603664
101,993,1,0,1,0,0,0,1,0,1,0,1,0,-0.23111781716470592,-0.1724051254292727
102,994,0,0,1,0,0,1,0,0,1,0,0,1,,-0.49922884375691334
103,995,0,0,1,0,0,0,1,0,1,0,0,1,-0.3017401046002166,-0.49878114003317686
104,996,1,1,1,0,1,0,0,1,0,0,0,1,-1.0079629789553235,-0.4854986659573625
105,997,0,0,1,0,0,0,1,0,1,0,0,1,-0.16049552972919523,-0.2346359430286454
106,998,0,0,1,0,0,1,0,0,1,0,0,1,-0.65485154177777,-0.4979609468112916
107,999,0,0,1,0,0,1,0,0,1,0,0,1,,-0.49922884375691334
108,1000,0,0,1,0,0,0,1,0,1,0,0,1,,-0.4819922503930583
109,1001,0,0,0,1,0,0,1,0,1,0,1,0,-0.8314072603665469,-0.4052110617722496
110,1002,0,0,1,0,1,0,0,0,1,0,1,0,0.7575942069324438,-0.36857457065144483
111,1003,0,0,1,0,0,1,0,1,0,0,0,1,,-0.4987059258075891
112,1004,0,0,0,1,1,0,0,1,0,1,0,0,0.40448276975489034,-0.07070116591550081
113,1005,0,0,1,0,0,1,0,1,0,0,0,1,-0.8314072603665469,-0.5075865768716262
114,1006,1,0,0,1,0,0,1,1,0,1,0,0,2.3112845305136793,3.3336379493767994
115,1007,1,0,1,0,1,0,0,0,1,0,0,1,-0.8667184040843022,-0.3791690315699452
116,1008,0,0,1,0,1,0,0,0,1,0,0,1,,-0.5227332892530793
117,1009,1,1,0,1,0,0,1,1,0,0,0,1,-2.0672972904879843,-0.3389509106592485
118,1010,0,0,0,1,1,0,0,0,1,1,0,0,0.40448276975489034,0.7094225726953398
119,1011,1,0,1,0,0,0,1,1,0,0,1,0,-0.08987324229368453,-0.1724051254292727
120,1012,0,0,1,0,0,0,1,1,0,0,1,0,-1.2904521286973665,-0.35596365216123527
121,1013,1,0,1,0,0,1,0,0,1,0,0,1,,-0.49922884375691334
122,1014,1,0,0,1,1,0,0,1,0,1,0,0,0.33386048231937965,0.39617860371607466
123,1015,0,0,1,0,0,0,1,0,1,0,0,1,-0.16049552972919523,-0.5081829182316432
124,1016,0,0,1,0,0,1,0,0,1,0,0,1,,-0.49922884375691334
125,1017,0,1,1,0,0,0,1,1,0,0,0,1,-0.9373406915198129,-0.3496958000289243
126,1018,0,0,1,0,0,0,1,0,1,0,0,1,-0.5842292543422594,-0.4984086505350281
127,1019,2,0,1,0,0,1,0,1,0,0,0,1,,-0.22165253504028704
128,1020,0,0,1,0,0,0,1,0,1,0,1,0,0.8282164943679545,-0.4052110617722496
129,1021,0,0,1,0,0,0,1,0,1,0,0,1,-0.442984679471238,-0.4938563990720754
130,1022,0,0,1,0,0,0,1,0,1,0,0,1,0.12199362001284757,-0.4938563990720754
131,1023,0,0,0,1,1,0,0,0,1,1,0,0,1.6050616561585722,-0.1276347530556233
132,1024,0,4,1,0,0,0,1,1,0,0,0,1,,-0.1819555412640196
133,1025,1,0,1,0,1,0,0,0,1,0,0,1,,-0.5227332892530793
134,1026,0,0,1,0,0,0,1,0,1,0,0,1,0.8988387818034652,-0.49661783564008205
135,1027,0,0,1,0,0,0,1,0,1,0,0,1,-0.442984679471238,-0.49736281463637966
136,1028,0,0,1,0,1,0,0,0,1,0,0,1,-0.26642896088246126,-0.5086306219553797
137,1029,0,0,1,0,0,0,1,0,1,0,1,0,-0.3017401046002166,-0.4052110617722496
138,1030,0,0,1,0,0,0,1,1,0,0,0,1,-0.5136069669067487,-0.4938563990720754
139,1031,1,6,1,0,0,0,1,0,1,0,0,1,0.6869719194969331,0.20187518761443626
140,1032,5,2,1,0,0,0,1,1,0,0,0,1,-1.4316967035683879,0.20187518761443626
141,1033,0,0,1,0,0,0,1,1,0,1,0,0,0.19261590744835827,2.0759629751754005
142,1034,1,3,0,1,1,0,0,0,1,1,0,0,2.170039955642658,4.060633582499278
143,1035,0,0,1,0,0,0,1,0,1,0,1,0,-0.16049552972919523,-0.1724051254292727
144,1036,0,0,1,0,0,0,1,0,1,1,0,0,0.8282164943679545,-0.16255564350706983
145,1037,3,0,1,0,0,0,1,0,1,0,0,1,0.05137133257733688,-0.3156703170249508
146,1038,0,0,0,1,0,0,1,0,1,1,0,0,,0.2907443767761303
147,1039,0,0,1,0,0,0,1,0,1,0,0,1,-0.5842292543422594,-0.4938563990720754
148,1040,0,0,1,0,0,0,1,0,1,1,0,0,,-0.16255564350706983
149,1041,1,1,1,0,0,0,1,0,1,0,1,0,-0.01925095485817382,-0.1724051254292727
150,1042,0,1,0,1,1,0,0,1,0,1,0,0,-0.5136069669067487,0.851194224668633
151,1043,0,0,1,0,1,0,0,0,1,0,0,1,,-0.49661783564008205
152,1044,0,0,1,0,0,0,1,0,1,0,0,1,2.1347288119249024,
153,1045,0,2,1,0,0,0,1,1,0,0,0,1,0.40448276975489034,-0.41983664701927337
154,1046,4,2,1,0,0,0,1,0,1,0,0,1,-1.2198298412618558,-0.07592497296405826
155,1047,0,0,1,0,0,0,1,0,1,0,0,1,-0.442984679471238,-0.5028104735468053
156,1048,0,0,0,1,0,0,1,1,0,1,0,0,-0.08987324229368453,3.3336379493767994
157,1049,0,0,1,0,0,0,1,1,0,0,0,1,-0.5136069669067487,-0.49736281463637966
158,1050,0,0,0,1,0,0,1,0,1,1,0,0,0.8282164943679545,-0.16255564350706983
159,1051,0,2,1,0,0,0,1,1,0,0,0,1,-0.3017401046002166,-0.3913322463364183
160,1052,0,0,1,0,0,1,0,1,0,0,0,1,,-0.4995279098443693
161,1053,1,1,1,0,1,0,0,0,1,0,0,1,-1.64356356587492,-0.3649929408615529
162,1054,0,0,1,0,0,0,1,1,0,0,1,0,-0.3017401046002166,-0.3962569872975197
163,1055,0,0,1,0,0,0,1,0,1,0,0,1,,-0.5126599554690081
164,1056,0,0,1,0,0,0,1,0,1,0,1,0,0.7575942069324438,-0.4052110617722496
165,1057,1,1,1,0,0,0,1,1,0,0,0,1,-0.3017401046002166,-0.24359001750337528
166,1058,0,0,0,1,1,0,0,0,1,1,0,0,1.2519502189810188,0.2662693096069037
167,1059,2,2,1,0,0,0,1,0,1,0,0,1,-0.8667184040843022,-0.022424377977547216
168,1060,0,0,1,0,1,0,0,1,0,1,0,0,,-0.14158878271704234
169,1061,0,0,1,0,0,0,1,1,0,0,0,1,-0.5842292543422594,-0.4775152131556934
170,1062,0,0,1,0,0,0,1,0,1,0,0,1,,-0.5028104735468053
171,1063,0,0,1,0,1,0,0,0,1,0,0,1,-0.23111781716470592,-0.5086306219553797
172,1064,1,0,1,0,0,0,1,0,1,0,0,1,-0.5136069669067487,-0.3890937277177358
173,1065,0,0,1,0,1,0,0,0,1,0,0,1,,-0.508555407729792
174,1066,1,5,1,0,0,0,1,0,1,0,0,1,0.6869719194969331,-0.07592497296405826
175,1067,0,2,1,0,0,0,1,1,0,0,1,0,-1.0785852663908342,0.060400810913704174
176,1068,0,0,1,0,0,0,1,1,0,0,1,0,-0.7254738292132809,0.02010747577741971
177,1069,1,0,0,1,1,0,0,0,1,1,0,0,1.675683943594083,0.35484122349603664
178,1070,0,3,0,1,0,0,1,1,0,0,1,0,0.40448276975489034,0.060400810913704174
179,1071,0,2,0,1,1,0,0,1,0,1,0,0,2.38190681794919,0.851194224668633
180,1072,0,0,1,0,0,0,1,0,1,0,1,0,-0.01925095485817382,-0.4052110617722496
181,1073,1,1,0,1,1,0,0,0,1,1,0,0,0.4751050571904011,0.851194224668633
182,1074,1,0,0,1,0,0,1,1,0,1,0,0,-0.8667184040843022,0.31290571110108684
183,1075,0,0,1,0,0,1,0,0,1,0,0,1,,-0.49922884375691334
184,1076,1,1,0,1,1,0,0,1,0,1,0,0,-0.23111781716470592,3.794622356374213
185,1077,0,0,1,0,0,0,1,0,1,0,1,0,0.6869719194969331,-0.3514866149238703
186,1078,0,1,1,0,0,0,1,1,0,0,1,0,-0.65485154177777,-0.2619458701765715
187,1079,2,0,1,0,0,0,1,0,1,0,0,1,-0.9373406915198129,-0.4938563990720754
188,1080,8,2,1,0,0,0,1,1,0,0,0,1,,0.6074947613196998
189,1081,0,0,1,0,0,0,1,0,1,0,1,0,0.6869719194969331,-0.4052110617722496
190,1082,1,0,1,0,0,0,1,0,1,0,1,0,0.26323819488386896,-0.1724051254292727
191,1083,0,0,1,0,0,0,1,0,1,1,0,0,,-0.1724051254292727
192,1084,1,1,1,0,0,0,1,0,1,0,0,1,-1.3257632724151218,-0.37834883834805993
193,1085,0,0,1,0,0,1,0,0,1,0,1,0,2.170039955642658,-0.4168513585893984
194,1086,0,2,1,0,0,0,1,0,1,0,1,0,-1.5729412784394092,-0.05600215725778427
195,1087,0,0,1,0,0,0,1,0,1,0,0,1,0.19261590744835827,-0.49736281463637966
196,1088,0,2,0,1,1,0,0,0,1,1,0,0,-1.7141858533104306,1.7706290355871113
197,1089,0,0,1,0,0,0,1,1,0,0,0,1,-0.8667184040843022,-0.49878114003317686
198,1090,0,0,1,0,0,0,1,0,1,0,1,0,-0.5136069669067487,-0.449981434145899
199,1091,0,0,1,0,0,0,1,1,0,0,0,1,,-0.49273713976273414
200,1092,0,0,1,0,0,1,0,1,0,0,0,1,,-0.3604406893986002
201,1093,0,2,1,0,0,0,1,0,1,0,0,1,-2.1146142230697764,-0.38013965324300597
202,1094,1,0,0,1,1,0,0,0,1,1,0,0,1.181327931545508,3.4365345916106054
203,1095,1,1,1,0,0,0,1,1,0,0,1,0,-1.5729412784394092,-0.1724051254292727
204,1096,0,0,1,0,0,0,1,0,1,0,1,0,-0.3723623920357273,-0.449981434145899
205,1097,0,0,1,0,1,0,0,0,1,1,0,0,,-0.17703080030291812
206,1098,0,0,1,0,0,1,0,1,0,0,0,1,0.33386048231937965,-0.49922884375691334
207,1099,0,0,1,0,0,0,1,0,1,0,1,0,-0.442984679471238,-0.449981434145899
208,1100,0,0,0,1,1,0,0,1,0,1,0,0,0.19261590744835827,-0.14158878271704234
209,1101,0,0,1,0,0,0,1,0,1,0,0,1,-0.3723623920357273,-0.49661783564008205
210,1102,0,0,1,0,0,0,1,0,1,0,0,1,0.12199362001284757,-0.2346359430286454
211,1103,0,0,1,0,0,0,1,0,1,0,0,1,,-0.5117645480215351
212,1104,0,0,1,0,0,0,1,0,1,0,1,0,-0.9373406915198129,0.6782319496700658
213,1105,1,0,1,0,0,0,1,1,0,0,1,0,2.0994176682071473,-0.1724051254292727
214,1106,4,2,1,0,0,0,1,1,0,0,0,1,0.5457273446259118,-0.49878114003317686
215,1107,0,0,0,1,0,0,1,0,1,1,0,0,0.8282164943679545,0.12307933223681333
216,1108,0,0,1,0,0,1,0,1,0,0,0,1,,-0.4969151109126431
217,1109,1,1,1,0,0,0,1,0,1,1,0,0,1.887550805900615,2.314440422290671
218,1110,1,1,0,1,1,0,0,1,0,1,0,0,1.3931947938520401,3.149556504695513
219,1111,0,0,1,0,0,0,1,0,1,0,0,1,,-0.4938563990720754
220,1112,1,0,1,0,1,0,0,1,0,0,1,0,-0.01925095485817382,-0.3898404975289283
221,1113,0,0,1,0,0,0,1,0,1,0,0,1,-0.65485154177777,-0.4938563990720754
222,1114,0,0,0,1,0,0,1,1,0,0,1,0,-0.5842292543422594,-0.449981434145899
223,1115,0,0,1,0,0,0,1,0,1,0,0,1,-0.65485154177777,-0.4984086505350281
224,1116,0,0,1,0,1,0,0,1,0,1,0,0,1.6050616561585722,-0.14651352367814383
225,1117,0,2,1,0,1,0,0,1,0,0,0,1,,-0.3649929408615529
226,1118,0,0,1,0,0,0,1,0,1,0,0,1,-0.5136069669067487,-0.4984086505350281
227,1119,0,0,1,0,0,1,0,1,0,0,0,1,,-0.49922884375691334
228,1120,0,0,1,0,0,0,1,0,1,0,0,1,0.7222830632146885,-0.36760394897838405
229,1121,0,0,1,0,0,0,1,0,1,0,1,0,0.40448276975489034,-0.4052110617722496
230,1122,0,0,1,0,0,0,1,0,1,0,1,0,-1.1492075538263449,0.5260126835996579
231,1123,0,0,1,0,0,0,1,1,0,1,0,0,-0.65485154177777,-0.16255564350706983
232,1124,1,0,1,0,0,0,1,0,1,0,0,1,-0.65485154177777,-0.5216892441693257
233,1125,0,0,1,0,0,1,0,0,1,0,0,1,,-0.4969151109126431
234,1126,1,0,0,1,1,0,0,0,1,1,0,0,0.6163496320614225,0.6385349558937984
235,1127,0,0,1,0,0,0,1,0,1,0,0,1,-0.7254738292132809,-0.49736281463637966
236,1128,1,0,0,1,1,0,0,0,1,1,0,0,2.38190681794919,0.7095712103316205
237,1129,0,0,1,0,1,0,0,0,1,0,0,1,-0.7254738292132809,-0.5086306219553797
238,1130,1,1,1,0,0,0,1,1,0,0,1,0,-0.8667184040843022,-0.4052110617722496
239,1131,1,0,0,1,1,0,0,1,0,1,0,0,1.2519502189810188,1.2678577538310285
240,1132,0,0,1,0,1,0,0,1,0,1,0,0,1.7463062310295936,-0.14158878271704234
241,1133,0,2,1,0,0,0,1,1,0,0,1,0,1.0400833566744867,-0.10077252963143367
242,1134,1,1,0,1,1,0,0,0,1,1,0,0,1.0400833566744867,1.7706290355871113
243,1135,0,0,1,0,0,0,1,0,1,0,0,1,,-0.49676647327636264
244,1136,1,2,1,0,0,0,1,0,1,0,0,1,,-0.2180709052503951
245,1137,1,0,0,1,0,0,1,0,1,1,0,0,0.7575942069324438,0.2907443767761303
246,1138,0,0,1,0,0,0,1,1,0,0,1,0,-0.5842292543422594,-0.2619458701765715
247,1139,1,1,1,0,0,0,1,0,1,0,1,0,0.8282164943679545,-0.05600215725778427
248,1140,1,0,1,0,0,0,1,1,0,0,1,0,-0.08987324229368453,-0.1724051254292727
249,1141,1,0,1,0,1,0,0,1,0,0,0,1,,-0.3791690315699452
250,1142,1,2,1,0,0,0,1,1,0,0,1,0,-2.072947073482825,-0.14106586476771812
251,1143,0,0,1,0,0,0,1,0,1,0,0,1,-0.7254738292132809,-0.49609491769075786
252,1144,1,0,0,1,1,0,0,0,1,1,0,0,-0.23111781716470592,1.81144528867272
253,1145,0,0,1,0,0,0,1,0,1,0,0,1,-0.442984679471238,-0.4710235091615142
254,1146,0,0,1,0,0,0,1,0,1,0,0,1,0.15730476373060293,-0.4678895830953587
255,1147,0,0,1,0,0,0,1,0,1,0,0,1,,-0.5028104735468053
256,1148,0,0,1,0,0,1,0,0,1,0,0,1,,-0.49922884375691334
257,1149,0,0,1,0,0,0,1,0,1,0,0,1,-0.16049552972919523,-0.4938563990720754
258,1150,0,0,1,0,0,0,1,1,0,0,1,0,-0.7960961166487915,-0.4052110617722496
259,1151,0,0,1,0,0,0,1,0,1,0,0,1,-0.65485154177777,-0.49878114003317686
260,1152,1,0,1,0,0,0,1,0,1,0,0,1,0.43979391347264574,-0.3264152063946267
261,1153,0,0,1,0,0,0,1,0,1,0,0,1,-0.65485154177777,-0.49736281463637966
262,1154,0,2,1,0,0,0,1,1,0,0,1,0,-0.08987324229368453,-0.22612957227765199
263,1155,1,1,1,0,0,0,1,1,0,0,0,1,-2.0672972904879843,-0.41983664701927337
264,1156,0,0,1,0,1,0,0,0,1,0,1,0,-0.01925095485817382,-0.40991195087148274
265,1157,0,0,1,0,0,0,1,0,1,0,0,1,,-0.49661783564008205
266,1158,0,0,1,0,0,0,1,0,1,1,0,0,,-0.6380169981152265
267,1159,0,0,1,0,0,0,1,0,1,0,0,1,,-0.5028104735468053
268,1160,0,0,1,0,0,0,1,1,0,0,0,1,,-0.4938563990720754
269,1161,0,0,1,0,0,0,1,0,1,0,0,1,-0.9373406915198129,-0.4828876578405313
270,1162,0,0,0,1,1,0,0,0,1,1,0,0,1.1107056441099974,0.7094225726953398
271,1163,0,0,1,0,0,1,0,0,1,0,0,1,,-0.49922884375691334
272,1164,1,0,0,1,1,0,0,1,0,1,0,0,-0.3017401046002166,1.81144528867272
273,1165,1,0,1,0,0,1,0,1,0,0,0,1,,-0.3604406893986002
274,1166,0,0,1,0,1,0,0,0,1,0,0,1,,-0.5086306219553797
275,1167,1,0,1,0,0,0,1,1,0,0,1,0,-0.7254738292132809,-0.1724051254292727
276,1168,0,0,1,0,0,0,1,0,1,0,1,0,-0.16049552972919523,-0.449981434145899
277,1169,1,0,1,0,0,0,1,0,1,0,1,0,0.6869719194969331,-0.1724051254292727
278,1170,1,0,1,0,0,0,1,0,1,0,1,0,-0.01925095485817382,-0.2619458701765715
279,1171,0,0,1,0,0,0,1,0,1,0,1,0,-0.5842292543422594,-0.449981434145899
280,1172,0,0,1,0,0,0,1,1,0,0,0,1,-0.5136069669067487,-0.4828876578405313
281,1173,1,1,1,0,0,0,1,0,1,0,0,1,-2.084952862346862,-0.3913322463364183
282,1174,0,0,1,0,0,1,0,1,0,0,0,1,,-0.49922884375691334
283,1175,1,1,1,0,1,0,0,1,0,0,0,1,-1.5023189910038985,-0.3649929408615529
284,1176,1,1,1,0,0,0,1,1,0,0,0,1,-1.9966750030524734,-0.2760485374742711
285,1177,0,0,1,0,0,0,1,0,1,0,0,1,0.40448276975489034,-0.5081829182316432
286,1178,0,0,1,0,0,0,1,0,1,0,0,1,,-0.5081829182316432
287,1179,1,0,0,1,0,0,1,0,1,1,0,0,-0.442984679471238,0.8352273190652948
288,1180,0,0,0,1,1,0,0,0,1,0,0,1,,-0.508555407729792
289,1181,0,0,1,0,0,0,1,0,1,0,0,1,,-0.4938563990720754
290,1182,0,0,1,0,0,0,1,0,1,1,0,0,,0.07114570028338005
291,1183,0,0,1,0,0,1,0,1,0,0,0,1,-0.01925095485817382,-0.5135553629164812
292,1184,0,0,1,0,1,0,0,0,1,0,0,1,,-0.508555407729792
293,1185,1,1,0,1,0,0,1,0,1,1,0,0,1.6050616561585722,0.8279136310343354
294,1186,0,0,1,0,0,0,1,0,1,0,0,1,0.40448276975489034,-0.4678895830953587
295,1187,0,0,1,0,0,0,1,0,1,0,0,1,-0.3017401046002166,-0.49661783564008205
296,1188,1,2,1,0,1,0,0,1,0,0,1,0,-2.0672972904879843,0.10658950868415079
297,1189,2,0,1,0,1,0,0,0,1,0,0,1,,-0.24978265541009842
298,1190,0,0,1,0,0,0,1,0,1,1,0,0,-0.01925095485817382,0.17680377908519262
299,1191,0,0,1,0,0,0,1,0,1,0,0,1,-0.08987324229368453,-0.49736281463637966
